query,category,required_keywords,optional_keywords,max_price,expected_brand,expected_character,notes
"harry potter lego hogwarts",brand_character,"harry potter,lego,hogwarts",,,,lego,harry potter,"Brand + character + product"
"harry potter wand",character_toy,"harry potter,wand",,,,harry potter,,"Character + product"
"disney princess dolls",character_toy,"disney,princess,doll",,,,disney,,"Brand + product type"
"marvel avengers toys",character_toy,"marvel,avengers,toy",,,,marvel,,"Brand + character + product"
"thomas tank engine train set",character_toy,"thomas,train",,,,thomas,,"Character + product type"
"paddington bear teddy",character_toy,"paddington,teddy",,,,paddington,,"Character + product type"
"peter rabbit toys",character_toy,"peter rabbit,toy",,,,peter rabbit,,"Character + product type"
"gruffalo toys",character_toy,"gruffalo,toy",,,,gruffalo,,"Character + product type"
"hungry caterpillar toys",character_toy,"caterpillar,toy",,,,hungry caterpillar,,"Character + product type"
"postman pat toys",character_toy,"postman pat,toy",,,,postman pat,,"Character + product type"
"fireman sam toys",character_toy,"fireman sam,toy",,,,fireman sam,,"Character + product type"
"pj masks toys",character_toy,"pj masks,toy",,,,pj masks,,"Character + product type"
"ben and holly toys",character_toy,"ben,holly,toy",,,,ben and holly,,"Character + product type"
"teletubbies toys",character_toy,"teletubbies,toy",,,,teletubbies,,"Character + product type"
"in the night garden toys",character_toy,"night garden,toy",,,,in the night garden,,"Character + product type"
"numberblocks toys",character_toy,"numberblocks,toy",,,,numberblocks,,"Character + product type"
"octonauts toys",character_toy,"octonauts,toy",,,,octonauts,,"Character + product type"
"gabby dollhouse toys",character_toy,"gabby,dollhouse",,,,gabby,,"Character + product"
"encanto toys mirabel",character_toy,"encanto,mirabel",,,,encanto,,"Character + character"
"moana toys disney",character_toy,"moana,toy",,,,moana,,"Character + product type"
"something for 3 year old who loves dinosaurs under £15",age_interest_budget,"dinosaur",,15,,,,"Age + interest + budget"
"birthday present for 7 year old girl who likes unicorns",age_interest,"unicorn",,,,,,Age + gender + interest"
"gift for 5 year old boy obsessed with cars under £20",age_interest_budget,"car",,20,,,,"Age + gender + interest + budget"
"present for 8 year old who loves science under £30",age_interest_budget,"science",,30,,,,"Age + interest + budget"
"toys for 2 year old who likes animals under £10",age_interest_budget,"animal",,10,,,,"Age + interest + budget"
"gift for 10 year old boy into football under £25",age_interest_budget,"football",,25,,,,"Age + gender + interest + budget"
"present for 6 year old girl who loves crafts under £15",age_interest_budget,"craft",,15,,,,"Age + gender + interest + budget"
"toys for 4 year old who likes building under £20",age_interest_budget,"building,construct",,20,,,,"Age + interest + budget"
"gift for 9 year old who loves reading under £15",age_interest_budget,"book,reading",,15,,,,"Age + interest + budget"
"present for toddler who loves music under £10",age_interest_budget,"music",,10,,,,"Age + interest + budget"
"birthday gift for 11 year old gamer under £40",age_interest_budget,"game,gaming",,40,,,,"Age + interest + budget"
"present for 12 year old who likes art under £25",age_interest_budget,"art",,25,,,,"Age + interest + budget"
"toys for 1 year old learning to walk under £20",age_interest_budget,"walk,push",,20,,,,"Age + interest + budget"
"gift for teenager who likes music under £30",age_interest_budget,"music",,30,,,,"Age + interest + budget"
"present for baby who likes sensory play under £15",age_interest_budget,"sensory",,15,,,,"Age + interest + budget"
"toys for twins turning 4 under £30",age_interest_budget,"",,30,,,,"Age + budget"
"gift for nephew age 7 under £20",age_budget,"",,20,,,,"Age + budget"
"present for niece age 5 into princesses under £25",age_interest_budget,"princess",,25,,,,"Age + gender + interest + budget"
"birthday present for grandchild age 3 under £15",age_budget,"",,15,,,,"Age + budget"
"christmas gift for 8 year old under £20",age_budget,"",,20,,,,"Age + budget"
"stocking fillers for 6 year old under £5",age_budget,"",,5,,,,"Age + budget + use"
"party bag fillers under £3",budget,"",,3,,,,"Budget + use"
"easter gift for toddler under £10",age_budget,"",,10,,,,"Age + occasion + budget"
"first birthday present under £30",age_budget,"",,30,,,,"Age + occasion + budget"
"lego set under £30 for 6 year old",brand_budget,"lego",,30,,lego,,"Brand + budget + age"
"lego star wars under £40",brand_character_budget,"lego,star wars",,40,,lego,star wars,"Brand + theme + budget"
"lego friends under £25",brand_budget,"lego,friends",,25,,lego,,"Brand + theme + budget"
"lego city under £30",brand_budget,"lego,city",,30,,lego,,"Brand + theme + budget"
"lego duplo for 2 year old",brand_age,"lego,duplo",,,,lego,,"Brand + line + age"
"lego technic under £50",brand_budget,"lego,technic",,50,,lego,,"Brand + line + budget"
"lego harry potter under £40",brand_character_budget,"lego,harry potter",,40,,lego,harry potter,"Brand + theme + budget"
"lego minecraft under £25",brand_character_budget,"lego,minecraft",,25,,lego,minecraft,"Brand + theme + budget"
"lego marvel under £30",brand_character_budget,"lego,marvel",,30,,lego,marvel,"Brand + theme + budget"
"lego disney princess",brand_character,"lego,disney,princess",,,,lego,disney,"Brand + theme"
"playmobil police station",brand_product,"playmobil,police",,,,playmobil,,"Brand + theme"
"playmobil farm",brand_product,"playmobil,farm",,,,playmobil,,"Brand + theme"
"playmobil princess castle",brand_product,"playmobil,princess,castle",,,,playmobil,,"Brand + theme"
"sylvanian families house",brand_product,"sylvanian,house",,,,sylvanian families,,"Brand + product"
"sylvanian families rabbit family",brand_product,"sylvanian,rabbit",,,,sylvanian families,,"Brand + product"
"barbie dreamhouse",brand_product,"barbie,dreamhouse",,,,barbie,,"Brand + product"
"barbie dolls",brand_product,"barbie,doll",,,,barbie,,"Brand + product type"
"barbie clothes",brand_product,"barbie,clothes",,,,barbie,,"Brand + product type"
"hot wheels track",brand_product,"hot wheels,track",,,,hot wheels,,"Brand + product"
"hot wheels cars",brand_product,"hot wheels,car",,,,hot wheels,,"Brand + product"
"matchbox cars",brand_product,"matchbox,car",,,,matchbox,,"Brand + product"
"wooden train set compatible with brio",product_feature,"wooden,train,brio",,,,brio,,"Product + material + compatibility"
"brio train set",brand_product,"brio,train",,,,brio,,"Brand + product"
"board game for family youngest is 5",product_age,"board game,family",,,,,,Product + use + age"
"puzzle 100 pieces age 6",product_age,"puzzle,100",,,,,,Product + spec + age"
"puzzle 500 pieces",product_spec,"puzzle,500",,,,,,Product + spec"
"jigsaw puzzle 1000 pieces",product_spec,"jigsaw,puzzle,1000",,,,,,Product + spec"
"bike with stabilisers 14 inch",product_spec,"bike,stabiliser,14",,,,,,Product + feature + size"
"balance bike for 2 year old",product_age,"balance bike",,,,,,Product + age"
"scooter 3 wheel for 3 year old",product_spec_age,"scooter,3 wheel",,,,,,Product + spec + age"
"micro scooter",brand_product,"micro,scooter",,,,micro,,"Brand + product"
"trampoline 8ft with enclosure",product_spec,"trampoline,8ft,enclosure",,,,,,Product + size + feature"
"trampoline 10ft",product_spec,"trampoline,10ft",,,,,,Product + size"
"swing set wooden",product_material,"swing,wooden",,,,,,Product + material"
"climbing frame garden",product_location,"climbing frame,garden",,,,,,Product + location"
"paddling pool with slide",product_feature,"paddling pool,slide",,,,,,Product + feature"
"paddling pool large",product_size,"paddling pool,large",,,,,,Product + size"
"weighted blanket for anxious child",product_need,"weighted blanket",,,,,,Product + need"
"sensory toys for autistic child",product_need,"sensory",,,,,,Product + need"
"fidget toys for adhd",product_need,"fidget",,,,,,Product + need"
"fidget spinner",product,"fidget spinner",,,,,,Product"
"noise cancelling headphones kids",product_feature,"headphones,noise cancelling",,,,,,Product + feature"
"tablet for kids with parental controls",product_feature,"tablet,parental control",,,,,,Product + feature"
"vtech tablet",brand_product,"vtech,tablet",,,,vtech,,"Brand + product"
"leapfrog tablet",brand_product,"leapfrog,tablet",,,,leapfrog,,"Brand + product"
"camera for kids waterproof",product_feature,"camera,waterproof",,,,,,Product + feature"
"walkie talkies kids",product,"walkie talkie",,,,,,Product"
"drone for kids beginner",product_level,"drone,beginner",,,,,,Product + skill level"
"telescope for kids",product_age,"telescope,kid",,,,,,Product + age"
"microscope for kids",product_age,"microscope,kid",,,,,,Product + age"
"science kit volcano",product_theme,"science kit,volcano",,,,,,Product + theme"
"chemistry set kids",product_age,"chemistry",,,,,,Product + age"
"coding toy for kids",product_age,"coding",,,,,,Product + age"
"robot toy programmable",product_feature,"robot,programmable",,,,,,Product + feature"
"remote control car",product,"remote control,car",,,,,,Product"
"remote control car off road",product_feature,"remote control,car,off road",,,,,,Product + feature"
"train set electric",product_feature,"train,electric",,,,,,Product + feature"
"dolls house wooden",product_material,"dolls house,wooden",,,,,,Product + material"
"dolls house furniture",product,"dolls house,furniture",,,,,,Product"
"play kitchen with sounds",product_feature,"play kitchen,sound",,,,,,Product + feature"
"play kitchen wooden",product_material,"play kitchen,wooden",,,,,,Product + material"
"workbench toy kids",product,"workbench,toy",,,,,,Product"
"cash register toy",product,"cash register,toy",,,,,,Product"
"shopping trolley toy",product,"shopping trolley,toy",,,,,,Product"
"baby doll that cries",product_feature,"baby doll,cry",,,,,,Product + feature"
"reborn doll",product,"reborn doll",,,,,,Product"
"warm winter coat age 5-6 boy",clothing_age_gender,"coat,winter,boy",,,,,,Clothing + season + age + gender"
"waterproof jacket age 4 girl pink",clothing_age_gender_colour,"waterproof,jacket,girl,pink",,,,,,Clothing + feature + age + gender + colour"
"school uniform polo age 7 pack",clothing_age,"school,polo",,,,,,Clothing + use + age"
"pe kit age 8 boy",clothing_age_gender,"pe kit,boy",,,,,,Clothing + use + age + gender"
"swimming costume age 6 girl",clothing_age_gender,"swimming costume,girl",,,,,,Clothing + age + gender"
"swim shorts age 5 boy dinosaur",clothing_age_gender_pattern,"swim shorts,boy,dinosaur",,,,,,Clothing + age + gender + pattern"
"pyjamas age 4 girl",clothing_age_gender,"pyjamas,girl",,,,,,Clothing + age + gender"
"dressing gown age 7 boy",clothing_age_gender,"dressing gown,boy",,,,,,Clothing + age + gender"
"onesie age 9 girl fluffy",clothing_age_gender_feature,"onesie,girl,fluffy",,,,,,Clothing + age + gender + feature"
"school shoes wide fit",product_feature,"school shoes,wide",,,,,,Product + feature"
"trainers velcro kids",product_feature,"trainers,velcro",,,,,,Product + feature"
"wellies lined kids",product_feature,"wellies,lined",,,,,,Product + feature"
"sandals closed toe kids",product_feature,"sandals,closed toe",,,,,,Product + feature"
"slippers kids dinosaur",product_pattern,"slippers,dinosaur",,,,,,Product + pattern"
"party dress age 6 girl sparkly",clothing_age_gender_feature,"party dress,girl,sparkly",,,,,,Clothing + age + gender + feature"
"suit age 7 boy wedding",clothing_age_gender_occasion,"suit,boy,wedding",,,,,,Clothing + age + gender + occasion"
"christmas jumper age 5 light up",clothing_age_feature,"christmas jumper,light",,,,,,Clothing + age + feature"
"halloween costume age 4",clothing_age_occasion,"halloween,costume",,,,,,Clothing + age + occasion"
"world book day costume",clothing_occasion,"world book day,costume",,,,,,Clothing + occasion"
"dance leotard age 7",clothing_age,"leotard,dance",,,,,,Clothing + use + age"
"school cardigan grey",clothing_colour,"school,cardigan,grey",,,,,,Clothing + use + colour"
"winter hat gloves set kids",product,"hat,gloves,winter",,,,,,Product + season"
"sun hat uv protection kids",product_feature,"sun hat,uv",,,,,,Product + feature"
"jellycat bunny medium",brand_product_size,"jellycat,bunny,medium",,,,jellycat,,"Brand + product + size"
"jellycat bashful",brand_product,"jellycat,bashful",,,,jellycat,,"Brand + product line"
"steiff teddy bear",brand_product,"steiff,teddy",,,,steiff,,"Brand + product"
"build a bear",brand,"build a bear",,,,build a bear,,"Brand"
"squishmallow",brand,"squishmallow",,,,squishmallow,,"Brand"
"tonies starter set",brand_product,"tonies,starter",,,,tonies,,"Brand + product"
"tonies peppa pig",brand_character,"tonies,peppa pig",,,,tonies,peppa pig,"Brand + character"
"toniebox",brand_product,"toniebox",,,,tonies,,"Brand + product"
"yoto player",brand_product,"yoto",,,,yoto,,"Brand + product"
"amazon fire kids tablet",brand_product,"fire,tablet,kids",,,,amazon,,"Brand + product"
"kindle kids",brand_product,"kindle,kids",,,,kindle,,"Brand + product"
"nintendo switch games kids",brand_product,"nintendo,switch,game",,,,nintendo,,"Brand + product"
"playstation 5 games kids",brand_product,"playstation,game",,,,playstation,,"Brand + product"
"xbox games kids",brand_product,"xbox,game",,,,xbox,,"Brand + product"
"tommee tippee bottles",brand_product,"tommee tippee,bottle",,,,tommee tippee,,"Brand + product"
"mam bottles anti colic",brand_product_feature,"mam,bottle,anti colic",,,,mam,,"Brand + product + feature"
"dr brown bottles",brand_product,"dr brown,bottle",,,,dr brown,,"Brand + product"
"baby bjorn bouncer",brand_product,"baby bjorn,bouncer",,,,baby bjorn,,"Brand + product"
"mamaroo swing",brand_product,"mamaroo",,,,mamaroo,,"Brand + product"
"bugaboo pushchair",brand_product,"bugaboo,pushchair",,,,bugaboo,,"Brand + product"
"silver cross pushchair",brand_product,"silver cross,pushchair",,,,silver cross,,"Brand + product"
"icandy pushchair",brand_product,"icandy,pushchair",,,,icandy,,"Brand + product"
"joie pushchair",brand_product,"joie,pushchair",,,,joie,,"Brand + product"
"cybex car seat",brand_product,"cybex,car seat",,,,cybex,,"Brand + product"
"maxi cosi car seat",brand_product,"maxi cosi,car seat",,,,maxi cosi,,"Brand + product"
"britax car seat",brand_product,"britax,car seat",,,,britax,,"Brand + product"
"sleepyhead baby nest",brand_product,"sleepyhead",,,,sleepyhead,,"Brand + product"
"snuzpod bedside crib",brand_product,"snuzpod",,,,snuzpod,,"Brand + product"
"next baby clothes",brand_product,"next,baby",,,,next,,"Brand + product"
"john lewis baby",brand_product,"john lewis,baby",,,,john lewis,,"Brand + product"
"mamas and papas",brand,"mamas and papas",,,,mamas and papas,,"Brand"
"mothercare",brand,"mothercare",,,,mothercare,,"Brand"
"trunki suitcase",brand_product,"trunki,suitcase",,,,trunki,,"Brand + product"
"kidkraft kitchen",brand_product,"kidkraft,kitchen",,,,kidkraft,,"Brand + product"
"little tikes cozy coupe",brand_product,"little tikes,cozy coupe",,,,little tikes,,"Brand + product"
"fisher price toys",brand_product,"fisher price,toy",,,,fisher price,,"Brand + product type"
"vtech toys",brand_product,"vtech,toy",,,,vtech,,"Brand + product type"
"leapfrog toys",brand_product,"leapfrog,toy",,,,leapfrog,,"Brand + product type"
"melissa and doug toys",brand_product,"melissa,doug,toy",,,,melissa and doug,,"Brand + product type"
"orchard toys games",brand_product,"orchard toys,game",,,,orchard toys,,"Brand + product type"
"ravensburger puzzle",brand_product,"ravensburger,puzzle",,,,ravensburger,,"Brand + product"
"crayola crayons",brand_product,"crayola,crayon",,,,crayola,,"Brand + product"
"play doh",brand,"play doh",,,,play doh,,"Brand"
"kinetic sand",brand,"kinetic sand",,,,kinetic sand,,"Brand"
"aquabeads",brand,"aquabeads",,,,aquabeads,,"Brand"
"hama beads",brand,"hama beads",,,,hama beads,,"Brand"
"slime kit",product,"slime kit",,,,,,Product"
"bath bombs kids",product,"bath bomb,kid",,,,,,Product"
"nail polish kids",product,"nail polish,kid",,,,,,Product"
"makeup set kids",product,"makeup,kid",,,,,,Product"
"jewellery making kit",product,"jewellery making",,,,,,Product"
"friendship bracelet kit",product,"friendship bracelet",,,,,,Product"
"sewing kit kids",product,"sewing,kit,kid",,,,,,Product"
"knitting kit kids",product,"knitting,kit,kid",,,,,,Product"
"painting set kids",product,"painting,set,kid",,,,,,Product"
"easel kids",product,"easel,kid",,,,,,Product"
"chalk kids",product,"chalk",,,,,,Product"
"bouncy castle",product,"bouncy castle",,,,,,Product"
"space hopper",product,"space hopper",,,,,,Product"
"pogo stick kids",product,"pogo stick",,,,,,Product"
"hula hoop kids",product,"hula hoop",,,,,,Product"
"skipping rope kids",product,"skipping rope",,,,,,Product"
"football goal kids",product,"football goal",,,,,,Product"
"basketball hoop kids",product,"basketball hoop",,,,,,Product"
"cricket set kids",product,"cricket set",,,,,,Product"
"tennis set kids",product,"tennis",,,,,,Product"
"badminton set kids",product,"badminton",,,,,,Product"
"rounders set",product,"rounders",,,,,,Product"
"croquet set kids",product,"croquet",,,,,,Product"
"water gun",product,"water gun",,,,,,Product"
"water balloon",product,"water balloon",,,,,,Product"
"bubble machine",product,"bubble machine",,,,,,Product"
"kite kids",product,"kite",,,,,,Product"
"frisbee kids",product,"frisbee",,,,,,Product"
"boomerang kids",product,"boomerang",,,,,,Product"
"torch kids",product,"torch",,,,,,Product"
"binoculars kids",product,"binoculars",,,,,,Product"
"magnifying glass kids",product,"magnifying glass",,,,,,Product"
"bug catcher kit",product,"bug catcher",,,,,,Product"
"metal detector kids",product,"metal detector",,,,,,Product"
"tent kids play",product,"tent,play",,,,,,Product"
"teepee kids",product,"teepee",,,,,,Product"
"tunnel play",product,"tunnel,play",,,,,,Product"
"ball pit",product,"ball pit",,,,,,Product"
"soft play",product,"soft play",,,,,,Product"
"play mat baby",product,"play mat,baby",,,,,,Product"
"activity gym baby",product,"activity gym,baby",,,,,,Product"
"walker baby",product,"walker,baby",,,,,,Product"
"jumperoo",product,"jumperoo",,,,,,Product"
"door bouncer baby",product,"door bouncer",,,,,,Product"
"highchair",product,"highchair",,,,,,Product"
"booster seat dining",product,"booster seat",,,,,,Product"
"potty training",product,"potty",,,,,,Product"
"toilet seat kids",product,"toilet seat,kid",,,,,,Product"
"step stool kids",product,"step stool",,,,,,Product"
"toothbrush electric kids",product_feature,"toothbrush,electric,kid",,,,,,Product + feature"
"night light kids",product,"night light",,,,,,Product"
"projector night light",product_feature,"projector,night light",,,,,,Product + feature"
"white noise machine baby",product,"white noise",,,,,,Product"
"baby monitor video",product_feature,"baby monitor,video",,,,,,Product + feature"
"stair gate",product,"stair gate",,,,,,Product"
"bed guard",product,"bed guard",,,,,,Product"
"socket covers",product,"socket cover",,,,,,Product"
"corner protectors",product,"corner protector",,,,,,Product"
"cupboard locks child",product,"cupboard lock",,,,,,Product"
"reins toddler",product,"reins,toddler",,,,,,Product"
"backpack leash toddler",product,"backpack,leash",,,,,,Product"
"lunch box kids",product,"lunch box",,,,,,Product"
"water bottle kids",product,"water bottle,kid",,,,,,Product"
"thermos flask kids",product,"thermos,flask",,,,,,Product"
"cutlery set kids",product,"cutlery,kid",,,,,,Product"
"plate suction baby",product_feature,"plate,suction",,,,,,Product + feature"
"weaning set",product,"weaning",,,,,,Product"
"bib baby",product,"bib,baby",,,,,,Product"
"muslin cloths",product,"muslin",,,,,,Product"
"swaddle blanket",product,"swaddle",,,,,,Product"
"sleeping bag baby tog",product,"sleeping bag,baby",,,,,,Product"
"cot mobile",product,"cot mobile",,,,,,Product"
"cot bumper",product,"cot bumper",,,,,,Product"
"fitted sheet cot",product,"fitted sheet,cot",,,,,,Product"
"changing mat",product,"changing mat",,,,,,Product"
"nappy bin",product,"nappy bin",,,,,,Product"
"nappy bag",product,"nappy bag",,,,,,Product"
"dummy",product,"dummy",,,,,,Product"
"dummy clip",product,"dummy clip",,,,,,Product"
"teether",product,"teether",,,,,,Product"
"sophie giraffe",brand_product,"sophie,giraffe",,,,sophie,,"Brand + product"
"comforter baby",product,"comforter,baby",,,,,,Product"
"rattle baby",product,"rattle,baby",,,,,,Product"
"stacking cups",product,"stacking cups",,,,,,Product"
"stacking rings",product,"stacking rings",,,,,,Product"
"shape sorter",product,"shape sorter",,,,,,Product"
"posting box",product,"posting box",,,,,,Product"
"hammer bench toy",product,"hammer bench",,,,,,Product"
"xylophone kids",product,"xylophone",,,,,,Product"
"drum kids",product,"drum,kid",,,,,,Product"
"keyboard kids",product,"keyboard,kid",,,,,,Product"
"guitar kids",product,"guitar,kid",,,,,,Product"
"ukulele kids",product,"ukulele,kid",,,,,,Product"
"recorder musical",product,"recorder",,,,,,Product"
"microphone kids",product,"microphone,kid",,,,,,Product"
"karaoke machine kids",product,"karaoke",,,,,,Product"
"cd player kids",product,"cd player,kid",,,,,,Product"
"headphones kids",product,"headphones,kid",,,,,,Product"
"alarm clock kids",product,"alarm clock,kid",,,,,,Product"
"watch kids learning",product_feature,"watch,kid,learning",,,,,,Product + feature"
"globe kids",product,"globe,kid",,,,,,Product"
"map kids",product,"map,kid",,,,,,Product"
"alphabet poster",product,"alphabet,poster",,,,,,Product"
"times table poster",product,"times table",,,,,,Product"
"flash cards kids",product,"flash cards",,,,,,Product"
"phonics books",product,"phonics",,,,,,Product"
"reading books age 5",product_age,"reading book",,,,,,Product + age"
"chapter books age 7",product_age,"chapter book",,,,,,Product + age"
"comics kids",product,"comics,kid",,,,,,Product"
"magazine subscription kids",product,"magazine,kid",,,,,,Product"
"sticker book",product,"sticker book",,,,,,Product"
"colouring book",product,"colouring book",,,,,,Product"
"activity book",product,"activity book",,,,,,Product"
"wipe clean book",product,"wipe clean",,,,,,Product"
"bath book baby",product,"bath book",,,,,,Product"
"touch and feel book",product,"touch and feel",,,,,,Product"
"sound book baby",product_feature,"sound book",,,,,,Product + feature"
"bedtime stories book",product,"bedtime stories",,,,,,Product"
"fairy tales book",product,"fairy tales",,,,,,Product"
"nursery rhymes book",product,"nursery rhymes",,,,,,Product"
